,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
0,49I3SOKLI2CMNGP4,0,1,0.98,0.04,0.53,0.99,0.22,0.77,0.04,0.0,0.0,0,1,7,20,0,21,6.0,4.498710196521166,3.3322364154914434,4.111497748808031,2.6720978579357175,1.1760912590556813,0.6020599913279624,49I3SOKLI2CMNGP4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,727IRIR59A3P88LK,0,0,1.0,0.0,0.0,0.9,0.9,0.9,0.0,0.1,0.25,0,1,8,5,3,22,6.0,4.632031900508186,2.419955748489758,4.067405658437824,3.256958152560932,1.3979400086720377,0.6020599913279624,727IRIR59A3P88LK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,LN95SD15SRPCEE8F,1,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,18,4,18,6.0,7.604634745737812,2.5943925503754266,3.972943008105568,4.772673694705367,1.4313637641589874,1.1139433523068367,LN95SD15SRPCEE8F.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,TB11I7F0PN033D4T,0,1,0.0,0.0,1.0,0.88,1.0,0.57,0.6,0.89,0.91,0,1,4,8,6,5,6.0,5.362043057151059,2.846955325019824,4.021520064114033,3.4307198878632823,1.4313637641589874,0.47712125471966244,TB11I7F0PN033D4T.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,32PSGCK5PATHMR07,1,1,0.6,0.18,0.04,0.87,0.93,0.96,1.0,1.0,1.0,0,1,6,4,0,19,6.0,3.0791812460476247,3.230959555748569,3.00987563371216,0.9542425094393249,1.2787536009528289,0.6989700043360189,32PSGCK5PATHMR07.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,KCGC12BK5PGHP4SO,0,1,0.11,0.58,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4,24,4,4,6.0,4.135800283302111,2.6766936096248664,3.6572471298837166,1.9344984512435677,1.255272505103306,0.7781512503836436,KCGC12BK5PGHP4SO.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6,SE7SP9PNCS9H4RKL,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,7,10,4,18,6.0,4.905790485371851,0.0,2.9552065375419416,2.4712917110589387,1.4471580313422192,0.47712125471966244,SE7SP9PNCS9H4RKL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,AI23CE9L10CFLK8N,0,1,0.12,0.6,0.78,0.85,0.93,0.96,0.78,0.89,0.93,0,1,12,23,1,1,6.0,4.907180177190305,3.2975416678181597,4.313213178178013,3.3218054838575393,1.3617278360175928,0.6020599913279624,AI23CE9L10CFLK8N.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8,MC4LR1DKGGEL4C4C,1,1,0.09,0.23,0.32,0.96,0.96,0.96,0.05,0.14,0.19,0,0,3,17,5,19,6.0,7.243149511570739,2.61066016308988,5.568890180424622,4.7978420640291555,1.5563025007672873,0.3010299956639812,MC4LR1DKGGEL4C4C.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9,FEM7P31GRFL5E329,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,5,5,1,19,6.0,5.460255694395879,3.0461047872460387,4.83315348917113,3.7041505168397992,1.3010299956639813,0.7781512503836436,FEM7P31GRFL5E329.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10,LEDTR17G0F05QNKK,0,0,0.07,0.13,0.76,0.92,0.92,0.85,0.0,0.0,0.0,0,1,9,19,5,4,6.0,4.334976198654342,2.0043213737826426,3.6734816970733473,2.089905111439398,1.5563025007672873,0.3010299956639812,LEDTR17G0F05QNKK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,OK8H6QICAPHP7797,1,1,0.11,0.52,0.61,0.87,0.93,0.96,0.75,0.87,0.93,0,1,10,17,5,19,6.0,5.982481091327487,2.858537197569639,4.087745934784734,3.0629578340845103,1.462397997898956,0.3010299956639812,OK8H6QICAPHP7797.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
